note_on,channel=0,note=60,velocity=0,time=240
note_on,channel=0,note=58,velocity=41,time=0
note_on,channel=0,note=58,velocity=0,time=320
note_on,channel=0,note=57,velocity=48,time=0
note_on,channel=0,note=57,velocity=0,time=109
note_on,channel=0,note=59,velocity=49,time=0
note_on,channel=0,note=59,velocity=0,time=240
note_on,channel=0,note=61,velocity=50,time=0
note_on,channel=0,note=61,velocity=0,time=126
note_on,channel=0,note=62,velocity=50,time=0
note_on,channel=0,note=62,velocity=0,time=240
note_on,channel=0,note=64,velocity=51,time=0
note_on,channel=0,note=64,velocity=0,time=240
note_on,channel=0,note=65,velocity=52,time=0
note_on,channel=0,note=65,velocity=0,time=240
note_on,channel=0,note=67,velocity=53,time=0
note_on,channel=0,note=67,velocity=0,time=130
note_on,channel=0,note=69,velocity=57,time=0
note_on,channel=0,note=69,velocity=0,time=120
note_on,channel=0,note=70,velocity=56,time=0
note_on,channel=0,note=70,velocity=0,time=60
note_on,channel=0,note=72,velocity=52,time=0
note_on,channel=0,note=72,velocity=0,time=60
note_on,channel=0,note=70,velocity=63,time=0
note_on,channel=0,note=70,velocity=0,time=205
note_on,channel=0,note=69,velocity=58,time=0
note_on,channel=0,note=69,velocity=0,time=240
note_on,channel=0,note=67,velocity=56,time=0
note_on,channel=0,note=67,velocity=0,time=240
note_on,channel=0,note=69,velocity=58,time=0
note_on,channel=0,note=69,velocity=0,time=360
note_on,channel=0,note=69,velocity=60,time=0
note_on,channel=0,note=69,velocity=0,time=109
note_on,channel=0,note=67,velocity=58,time=0
note_on,channel=0,note=67,velocity=0,time=240
note_on,channel=0,note=70,velocity=62,time=0
note_on,channel=0,note=70,velocity=0,time=127
note_on,channel=0,note=69,velocity=58,time=0
note_on,channel=0,note=69,velocity=0,time=120
note_on,channel=0,note=65,velocity=45,time=0
note_on,channel=0,note=65,velocity=0,time=60
note_on,channel=0,note=67,velocity=38,time=0
note_on,channel=0,note=67,velocity=0,time=60
note_on,channel=0,note=65,velocity=49,time=0
note_on,channel=0,note=65,velocity=0,time=91
note_on,channel=0,note=63,velocity=49,time=0
note_on,channel=0,note=63,velocity=0,time=240
note_on,channel=0,note=62,velocity=55,time=0
note_on,channel=0,note=62,velocity=0,time=91
note_on,channel=0,note=64,velocity=43,time=0
note_on,channel=0,note=64,velocity=0,time=240
note_on,channel=0,note=60,velocity=46,time=0
note_on,channel=0,note=60,velocity=0,time=103
note_on,channel=0,note=58,velocity=51,time=0
note_on,channel=0,note=58,velocity=0,time=240
note_on,channel=0,note=45,velocity=61,time=0
note_on,channel=0,note=45,velocity=0,time=377
note_on,channel=0,note=52,velocity=55,time=0
note_on,channel=0,note=52,velocity=0,time=480
note_on,channel=0,note=57,velocity=55,time=0
note_on,channel=0,note=57,velocity=0,time=480
note_on,channel=0,note=45,velocity=62,time=0
note_on,channel=0,note=45,velocity=0,time=392
note_on,channel=0,note=52,velocity=55,time=0
note_on,channel=0,note=52,velocity=0,time=480
note_on,channel=0,note=58,velocity=55,time=0
note_on,channel=0,note=58,velocity=0,time=480
note_on,channel=0,note=45,velocity=62,time=0
note_on,channel=0,note=45,velocity=0,time=397
note_on,channel=0,note=52,velocity=52,time=0
note_on,channel=0,note=52,velocity=0,time=480
note_on,channel=0,note=57,velocity=52,time=0
note_on,channel=0,note=57,velocity=0,time=480
note_on,channel=0,note=45,velocity=63,time=0
note_on,channel=0,note=45,velocity=0,time=406
note_on,channel=0,note=52,velocity=55,time=0
note_on,channel=0,note=52,velocity=0,time=480
note_on,channel=0,note=58,velocity=54,time=0
note_on,channel=0,note=58,velocity=0,time=480
note_on,channel=0,note=45,velocity=67,time=0
note_on,channel=0,note=45,velocity=0,time=420
note_on,channel=0,note=52,velocity=57,time=0
note_on,channel=0,note=52,velocity=0,time=480
note_on,channel=0,note=57,velocity=58,time=0
note_on,channel=0,note=57,velocity=0,time=480
note_on,channel=0,note=41,velocity=65,time=0
note_on,channel=0,note=41,velocity=0,time=420
note_on,channel=0,note=48,velocity=51,time=0
note_on,channel=0,note=48,velocity=0,time=480
note_on,channel=0,note=57,velocity=69,time=0
note_on,channel=0,note=57,velocity=0,time=150
note_on,channel=0,note=48,velocity=74,time=330
note_on,channel=0,note=48,velocity=0,time=402
note_on,channel=0,note=55,velocity=73,time=0
note_on,channel=0,note=55,velocity=0,time=480
note_on,channel=0,note=60,velocity=69,time=0
note_on,channel=0,note=60,velocity=0,time=150
note_on,channel=0,note=55,velocity=66,time=330
note_on,channel=0,note=55,velocity=0,time=39
note_on,channel=0,note=57,velocity=59,time=360
note_on,channel=0,note=57,velocity=0,time=120
note_on,channel=0,note=60,velocity=55,time=300
note_on,channel=0,note=60,velocity=0,time=60
note_on,channel=0,note=58,velocity=53,time=0
note_on,channel=0,note=58,velocity=0,time=120
note_on,channel=0,note=45,velocity=65,time=360
note_on,channel=0,note=45,velocity=0,time=297
note_on,channel=0,note=52,velocity=63,time=0
note_on,channel=0,note=52,velocity=0,time=480
note_on,channel=0,note=57,velocity=57,time=0
note_on,channel=0,note=57,velocity=0,time=480
note_on,channel=0,note=50,velocity=47,time=0
note_on,channel=0,note=50,velocity=0,time=89
note_on,channel=0,note=52,velocity=49,time=0
note_on,channel=0,note=52,velocity=0,time=160
note_on,channel=0,note=53,velocity=51,time=0
note_on,channel=0,note=53,velocity=0,time=160
note_on,channel=0,note=55,velocity=53,time=0
note_on,channel=0,note=55,velocity=0,time=68
note_on,channel=0,note=57,velocity=55,time=0
note_on,channel=0,note=57,velocity=0,time=160
note_on,channel=0,note=58,velocity=58,time=0
note_on,channel=0,note=58,velocity=0,time=160
note_on,channel=0,note=60,velocity=60,time=0
note_on,channel=0,note=60,velocity=0,time=68
note_on,channel=0,note=58,velocity=57,time=0
note_on,channel=0,note=58,velocity=0,time=160
note_on,channel=0,note=57,velocity=55,time=0
note_on,channel=0,note=57,velocity=0,time=160
note_on,channel=0,note=45,velocity=65,time=0
note_on,channel=0,note=45,velocity=0,time=183
note_on,channel=0,note=52,velocity=63,time=0
note_on,channel=0,note=52,velocity=0,time=480
note_on,channel=0,note=57,velocity=57,time=0
note_on,channel=0,note=57,velocity=0,time=480
note_on,channel=0,note=50,velocity=42,time=0
note_on,channel=0,note=50,velocity=0,time=89
note_on,channel=0,note=52,velocity=44,time=0
note_on,channel=0,note=52,velocity=0,time=160
note_on,channel=0,note=53,velocity=45,time=0
note_on,channel=0,note=53,velocity=0,time=160
note_on,channel=0,note=55,velocity=47,time=0
note_on,channel=0,note=55,velocity=0,time=75
note_on,channel=0,note=57,velocity=49,time=0
note_on,channel=0,note=57,velocity=0,time=160
note_on,channel=0,note=58,velocity=49,time=0
note_on,channel=0,note=58,velocity=0,time=160
note_on,channel=0,note=60,velocity=52,time=0
note_on,channel=0,note=60,velocity=0,time=68
note_on,channel=0,note=58,velocity=49,time=0
note_on,channel=0,note=58,velocity=0,time=160
note_on,channel=0,note=57,velocity=44,time=0
note_on,channel=0,note=57,velocity=0,time=160
note_on,channel=0,note=56,velocity=41,time=0
note_on,channel=0,note=62,velocity=41,time=0
note_on,channel=0,note=62,velocity=0,time=1013
note_on,channel=0,note=56,velocity=0,time=0
note_on,channel=0,note=58,velocity=46,time=0
note_on,channel=0,note=58,velocity=0,time=933
note_on,channel=0,note=60,velocity=43,time=0
note_on,channel=0,note=60,velocity=0,time=240
note_on,channel=0,note=62,velocity=46,time=0
note_on,channel=0,note=62,velocity=0,time=240
note_on,channel=0,note=65,velocity=39,time=0
note_on,channel=0,note=65,velocity=0,time=240
note_on,channel=0,note=62,velocity=47,time=0
note_on,channel=0,note=62,velocity=0,time=240
note_on,channel=0,note=60,velocity=45,time=0
note_on,channel=0,note=60,velocity=0,time=110
note_on,channel=0,note=60,velocity=40,time=0
note_on,channel=0,note=60,velocity=0,time=60
note_on,channel=0,note=62,velocity=39,time=0
note_on,channel=0,note=62,velocity=0,time=60
note_on,channel=0,note=60,velocity=40,time=0
note_on,channel=0,note=60,velocity=0,time=240
note_on,channel=0,note=58,velocity=39,time=0
note_on,channel=0,note=58,velocity=0,time=198
note_on,channel=0,note=53,velocity=40,time=0
note_on,channel=0,note=53,velocity=0,time=240
note_on,channel=0,note=58,velocity=36,time=0
note_on,channel=0,note=58,velocity=0,time=240
note_on,channel=0,note=57,velocity=39,time=0
note_on,channel=0,note=57,velocity=0,time=706
note_on,channel=0,note=56,velocity=39,time=0
note_on,channel=0,note=56,velocity=0,time=114
note_on,channel=0,note=53,velocity=36,time=0
note_on,channel=0,note=53,velocity=0,time=240
note_on,channel=0,note=52,velocity=38,time=0
note_on,channel=0,note=52,velocity=0,time=240
note_on,channel=0,note=50,velocity=35,time=0
note_on,channel=0,note=50,velocity=0,time=240
note_on,channel=0,note=45,velocity=34,time=0
note_on,channel=0,note=45,velocity=0,time=23
note_on,channel=0,note=52,velocity=32,time=0
note_on,channel=0,note=52,velocity=0,time=240
note_on,channel=0,note=57,velocity=32,time=0
note_on,channel=0,note=57,velocity=0,time=240
note_on,channel=0,note=61,velocity=33,time=0
note_on,channel=0,note=61,velocity=0,time=240
note_on,channel=0,note=64,velocity=34,time=0
note_on,channel=0,note=64,velocity=0,time=240
note_on,channel=0,note=69,velocity=35,time=0
note_on,channel=0,note=69,velocity=0,time=240
note_on,channel=0,note=73,velocity=39,time=0
note_on,channel=0,note=73,velocity=0,time=240
note_on,channel=0,note=61,velocity=32,time=0
note_on,channel=0,note=61,velocity=0,time=240
note_on,channel=0,note=64,velocity=32,time=0
note_on,channel=0,note=64,velocity=0,time=240
note_on,channel=0,note=69,velocity=33,time=0
note_on,channel=0,note=69,velocity=0,time=240
note_on,channel=0,note=73,velocity=34,time=0
note_on,channel=0,note=73,velocity=0,time=240
note_on,channel=0,note=76,velocity=35,time=0
note_on,channel=0,note=76,velocity=0,time=240
note_on,channel=0,note=81,velocity=39,time=0
note_on,channel=0,note=81,velocity=0,time=240
note_on,channel=0,note=61,velocity=32,time=0
note_on,channel=0,note=61,velocity=0,time=240
note_on,channel=0,note=64,velocity=32,time=0
note_on,channel=0,note=64,velocity=0,time=240
note_on,channel=0,note=69,velocity=33,time=0
note_on,channel=0,note=69,velocity=0,time=240
note_on,channel=0,note=73,velocity=34,time=0
note_on,channel=0,note=73,velocity=0,time=240
note_on,channel=0,note=76,velocity=35,time=0
note_on,channel=0,note=76,velocity=0,time=240
note_on,channel=0,note=81,velocity=39,time=0
note_on,channel=0,note=81,velocity=0,time=240
note_on,channel=0,note=73,velocity=34,time=0
note_on,channel=0,note=73,velocity=0,time=240
note_on,channel=0,note=76,velocity=34,time=0
note_on,channel=0,note=76,velocity=0,time=240
note_on,channel=0,note=81,velocity=33,time=0
note_on,channel=0,note=81,velocity=0,time=240
note_on,channel=0,note=85,velocity=32,time=0
note_on,channel=0,note=85,velocity=0,time=240
note_on,channel=0,note=88,velocity=32,time=0
note_on,channel=0,note=88,velocity=0,time=240
note_on,channel=0,note=85,velocity=23,time=0
note_on,channel=0,note=69,velocity=23,time=0
note_on,channel=0,note=76,velocity=23,time=0
note_on,channel=0,note=76,velocity=0,time=1440
note_on,channel=0,note=69,velocity=0,time=0
note_on,channel=0,note=85,velocity=0,time=0
